CollectionName;Labels;is_desired_language
BPMAI;agree on team domain analyse the field of study assign negative points assign roles in the tem check process model check the process and assign points check the progress and consult problems create one process model extend the process to L 23 fix the problem at the next sea sion join team lecturer NOT OK perform work according to role present the project project accepted project not accepted pros ces s is ok student team tr at a la tr at a la;True
BPMAI;checked for completeness In voice Arrives Payment Made Records Stored Electronically scanned into computer;True
BPMAI;Acceptor Reject Accident has occured All Type Insurance All Type Insurance Ask for details Claim Adjuster Claim Adjuster CSR CSR Customer Customer Request Information Review Claim Supervisor Supervisor;True
BPMAI;adenoma tse Hyper pla sie III a de nom tose Hyper pla sie ohne At y pie n a us dr ck liche rW un sch der Patient in e in fac he Hy s terek to mie His to be fund His to be fund j a Kon troll Abra sio mali gner Be fund ne in Path o logie radikal e Hy s terek to mie Wei tere Thera pie er ford erlich;True
BPMAI;Amend baggage information Check entered information Confirm details and continue Enter contact details Enter travellers details;True
BPMAI;Billing Info Hospital Patient Patient ID Type of Services;True
BPMAI;always Check claim Check damage Check policy Claim checked claim received claim received claim rejected claim rejected complex invalid Notify customer Notify customer Policy invalid Policy invalid Policy is invalid Register claim Register claim valid;True
BPMAI;Begin Process End Process Pickup shipment Pickup Shipping Order Receive Payment Receive Request Receive Shipping Details Receive Shipping details Recieve Online order Transport Shipment to Airport Transport Shipment to Company Verify online Payment;True
BPMAI;checked checked Applicant Applicant Application returned to applicant Check application form completeness Check application form completeness Default Input Set Default Input Set Default Input Set Default Input Set Default Input Set Default Output Set Default Output Set Default Output Set Default Output Set Default Output Set Default Output Set Default Output Set form complete form complete form incomplete form incomplete Loan application Loan application Loan application Loan application Loan application Loan application Loan application Loan application Loan application Loan application received Loan application received Loan application checked Loan application checked Loan Provider Loan Provider Loan Provider Loan Provider Receive updated application Return application back to applicant Updated application received;True
BPMAI;Add question to FAQ answer panel member questions Applicant application drop notice application preparation application preparation Applications Casual Admin Assistant Collect Referee Report complete form Consolidate Evaluations in Excel consolidate referee report drop applicant Email Applications to Panel Evaluation Sheets received filled evaluation sheets Followup evaluation sheet Hold Round 1 ShortList meeting incomplete not on time Recruitment Manager Recruitment Panel selection Meetings p 2 selection Meetings p 2 send back to complete Set shortlist Round 1 meeting Time status report TS TS;True
BPMAI;Add vendor number Check for urgency Data Entry Department Data Entry Officer Enter Data in SAP 2 Enter Data in SAP 2 Put in high priority out box Put in out box SAP data entry Sort in voice S SP S SP Tag in voice a sparked;True
BPMAI;confirmed packaged paid Archive order Check raw materials availability Check stock availability Confirm order Default Input Set Default Input Set Default Input Set Default Input Set Default Input Set Default Input Set Default Input Set Default Input Set Default Input Set Default Input Set Default Input Set Default Output Set Default Output Set Default Output Set Default Output Set Default Output Set Default Output Set Default Output Set Default Output Set Default Output Set Default Output Set Default Output Set Emit in voice ERP System Get shipping address In voice In voice Manufacture product Obtain raw materials from Supplier 1 Obtain raw materials from Supplier 2 Order fulfilled Orders DB Orders DB Payment Payment Product Product product in stock product not in stock Product packaged Products warehouse Products warehouse Purchase order Purchase order Purchase order Purchase order confirmed Purchase order paid Purchase order received Raw materials Raw materials Raw materials raw materials provided by Supplier 1 raw materials provided by Supplier 2 Receive payment Request raw materials from Supplier 1 Request raw materials from Supplier 2 Retrieve product from warehouse Sales Seller Seller Ship product Shipping address Shipping address Suppliers catalog Suppliers catalog WarehouseD B WarehouseD B Warehouse Distribution;True
BPMAI;A MAG A MAG Check Availability delivery arrived Find the nearest warehouse Find the nearest warehouse Import Is it possible to serve the order Is the critical level reached Need Product No No Order Product available in inventory Receive delivery Send order to distributor Volkswagen Porsche Germany Yes Yes;True
BPMAI;1 Week Check Required Payment Date Payment not required Payment required Weekly Start;True
