CollectionName;Labels;is_desired_language
BPMAI;['Change', 'the', 'status', 'of', 'the', 'in', 'voice', 'from', 'pared', 'to', 'validated', 'in', 'the', 'SAP', 'Check', 'the', 'box', 'in', 'voice', 'enter', 'correctly', 'on', 'the', 'In', 'voice', 'Entry', 'Form', 'Data', 'Entry', 'Officers', 'Highlight', 'the', 'errors', 'on', 'the', 'in', 'voice', 'entry', 'form', 'and', 'send', 'back', 'Keep', 'a', 'record', 'of', 'the', 'number', 'of', 'mistakes', 'Reenter', 'invoices', 'Validation', 'Officer'];True
BPMAI;['Date', 'n', 'Date', 'n', 'Date', 'n', 'Date', 'n', 'Date', 'n', 'E', 'xter', 'nes', 'System', 'E', 'xter', 'nes', 'System', 'E', 'xter', 'nes', 'System', 'E', 'xter', 'nes', 'System', 'E', 'xter', 'nes', 'System', 'E', 'xter', 'nes', 'System', 'E', 'xter', 'nes', 'System', 'E', 'xter', 'nes', 'System', 'E', 'xter', 'nes', 'System', 'E', 'xter', 'nes', 'System', 'E', 'xter', 'nes', 'System', 'E', 'xter', 'nes', 'System', 'E', 'xter', 'nes', 'System', 'E', 'xter', 'nes', 'System', 'Input', 'Kom', 'pens', 'ation', 'Output'];True
BPMAI;['1', 'week', '4', 'days', 'Agree', 'on', 'domain', 'Analyze', 'domain', 'Assign', 'penalty', 'points', 'Assign', 'points', 'Assign', 'roles', 'Assign', 'student', 'manually', 'Business', 'Analysis', 'Business', 'Analysis', 'Check', 'model', 'process', 'Check', 'process', 'check', 'process', 'Consult', 'project', 'Create', 'process', 'model', 'deadline', 'Default', 'Input', 'Set', 'Default', 'Output', 'Set', 'Defense', 'project', 'Extend', 'process', 'to', 'level', '23', 'Fix', 'the', 'process', 'until', 'next', 'session', 'Identify', 'processes', 'IS', 'MU', 'Join', 'team', 'not', 'ok', 'not', 'ok', 'ok', 'penalize', 'penalize', 'penalize', 'Perform', 'work', 'according', 'to', 'role', 'request', 'Student', 'Teacher', 'Team', 'Teamwork', 'process', 'Teamwork', 'process'];True
BPMAI;['create', 'case', 'enough', 'interviews', 'expert', 'has', 'no', 'response', 'expert', 'not', 'in', 'time', 'External', 'Expert', 'External', 'Expert', 'fills', 'a', 'check', 'forward', 'expertise', 'integrate', 'in', 'new', 'work', 'flow', 'interviews', 'a', 'patient', 'Ku', 'nden', 'Ku', 'nden', 'receive', 'check', 'receive', 'expertise', 'from', 'expert', 'receive', 'request', 'Rei', 'severan', 'st', 'alter', 'Rei', 'severan', 'st', 'alter', 'search', 'expert', 'send', 'an', 'expertise', 'write', 'report'];True
BPMAI;['All', 'professor', 'accept', 'the', 'time', 'All', 'right', 'Approved', 'Ask', 'for', 'advisor', 'approval', 'Bring', 'the', 'plan', 'to', 'the', 'secretary', 'Check', 'the', 'plan', 'of', 'the', 'student', 'Choice', 'lessons', 'that', 'would', 'follow', 'comuni', 'cate', 'the', 'offer', 'to', 'the', 'secretary', 'comuni', 'cate', 'the', 'right', 'time', 'Create', 'an', 'of', 'fert', 'for', 'a', 'lesson', 'Time', 'and', 'content', 'Lesson', 'Database', 'Lesson', 'Database', 'Make', 'a', 'time', 'check', 'No', 'Not', 'approved', 'Professor', 'Professor', 'Publish', 'the', 'lesson', 'online', 'Secretary', 'Secretary', 'Something', 'is', 'wrong', 'Student', 'Student', 'The', 'time', 'is', 'ok'];True
BPMAI;['Evaluate', 'request', 'Executive', 'commission', 'Executive', 'commission', 'NOT', 'Approved', 'OK', 'Once', 'a', 'month', 'PhD', 'Student', 'PhD', 'Student', 'Send', 'request'];True
BPMAI;['Change', 'in', 'voice', 'status', 'to', 'Validated', 'Clear', 'out', 'box', 'of', 'Data', 'Entry', 'Officer', 'every', 'hour', 'Compare', 'details', 'of', 'report', 'to', 'hard', 'copy', 'invoices', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Error', 'found', 'Forward', 'in', 'voice', 'to', 'Registry', 'Highlight', 'errors', 'on', 'in', 'voice', 'entry', 'form', 'In', 'voice', 'entry', 'form', 'In', 'voice', 'entry', 'form', 'In', 'voice', 'entry', 'form', 'In', 'voice', 'entry', 'form', 'In', 'voice', 'forwarded', 'to', 'Registry', 'Invoices', 'returned', 'and', 'errors', 'recorded', 'Login', 'to', 'SAP', 'Mail', 'Centre', 'Staff', 'No', 'error', 'found', 'Print', 'report', 'from', 'SAP', 'for', 'each', 'client', 'Receive', 'invoices', 'Record', 'errors', 'per', 'Data', 'Entry', 'Officer', 'Return', 'in', 'voice', 'to', 'Data', 'Entry', 'Officer', 'SAP', 'in', 'voice', 'report', 'SAP', 'in', 'voice', 'report', 'Sort', 'invoices', 'by', 'client', 'S', 'SP', 'S', 'SP', 'Tick', 'In', 'voice', 'entered', 'correctly', 'box', 'Validation', 'Officer'];True
BPMAI;['10', 'am', 'Daily', '11', 'AM', '11', 'AM', '3', 'PM', '3', 'PM', 'Account', 'Receivable', 'Add', 'vendor', 'master', 'data', 'into', 'SAP', 'Admin', 'Officer', 'Allocate', 'invoices', 'to', 'Data', 'Entry', 'Officers', 'Archives', 'in', 'voice', 'per', 'payment', 'date', 'Archives', 'in', 'voice', 'per', 'vendor', 'Attach', 'in', 'voice', 'entry', 'form', 'Automated', 'Payment', 'Process', 'Batch', 'invoices', 'Call', 'client', 'Categorise', 'mail', 'Change', 'status', 'in', 'SAP', 'from', 'parked', 'to', 'validated', 'Charge', 'flat', 'fee', 'of', '35', 'per', 'in', 'voice', 'Check', 'completeness', 'Check', 'if', 'urgent', 'invoices', 'are', 'present', 'Check', 'if', 'Vendor', 'is', 'in', 'SAP', 'System', 'Check', 'in', 'voice', 'for', 'compliance', 'Check', 'the', 'box', 'in', 'voice', 'entered', 'correctly', 'Client', 'Client', 'Client', 'Collect', 'invoices', 'from', 'Admin', 'Officers', 'Compare', 'reports', 'to', 'invoices', 'Data', 'Entry', 'Officer', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Determine', 'if', 'in', 'voice', 'is', 'urgent', 'Determine', 'if', 'Vendor', 'is', 'in', 'SAP', 'System', 'Determine', 'the', 'Client', 'service', 'level', 'agreementS', 'LA', 'Determine', 'who', 'can', 'clarify', 'the', 'compliance', 'Distribute', 'to', 'Master', 'Data', 'Entry', 'Team', 'Distribute', 'to', 'Master', 'Data', 'Entry', 'Team', 'End', 'of', 'day', 'End', 'of', 'week', 'Enter', 'client', 'name', 'on', 'the', 'in', 'voice', 'entry', 'form', 'Enter', 'date', 'of', 'arrival', 'at', 'S', 'SP', 'on', 'the', 'in', 'voice', 'entry', 'form', 'Enter', 'date', 'that', 'in', 'voice', 'needs', 'to', 'be', 'processed', 'by', 'on', 'in', 'voice', 'entry', 'form', 'Enter', 'master', 'data', 'into', 'SAP', 'Enter', 'vendor', 'name', 'on', 'the', 'in', 'voice', 'entry', 'form', 'Entered', 'invoices', 'into', 'SAP', 'Entered', 'invoices', 'into', 'SAP', 'Errors', 'ExperienceS', 'SP', 'Members', 'Experienced', 'S', 'SP', 'Members', 'Forward', 'in', 'voice', 'to', 'admin', 'officer', 'Gather', 'invoices', 'Gather', 'necessary', 'information', 'to', 'make', 'in', 'voice', 'compliant', 'Generate', 'payment', 'report', 'Highlight', 'error', 'on', 'entry', 'form', 'Hourly', 'Hourly', 'Indicate', 'completeness', 'on', 'in', 'voice', 'entry', 'form', 'In', 'voice', 'In', 'voice', 'In', 'voice', 'In', 'voice', 'complete', 'In', 'voice', 'incomplete', 'In', 'voice', 'processing', 'not', 'successful', 'In', 'voice', 'processing', 'unsuccessful', 'In', 'voice', 'processing', 'complete', 'In', 'voice', 'received', 'Invoices', 'Invoices', 'Login', 'to', 'SAP', 'system', 'LookupS', 'LA', 'arrangements', 'on', 'Excel', 'file', 'Mail', 'Centre', 'Mail', 'received', 'Master', 'data', 'management', 'No', 'errors', 'Non', 'Compliant', 'Not', 'urgent', 'Open', 'mail', 'Payment', 'Officer', 'Payment', 'report', 'received', 'Payment', 'report', 'received', 'Pickup', 'invoices', 'Place', 'invoices', 'in', 'collective', 'high', 'priority', 'out', 'box', 'Place', 'invoices', 'into', 'out', 'box', 'Print', 'reports', 'Put', 'red', 'stamp', 'on', 'in', 'voice', 'entry', 'form', 'Record', 'the', 'number', 'of', 'mistakes', 'made', 'per', 'data', 'entry', 'officer', 'Registry', 'Request', 'for', 'Master', 'Data', 'Request', 'for', 'master', 'data', 'Response', 'not', 'received', 'in', '10', 'days', 'Response', 'not', 'received', 'in', '20', 'days', 'Response', 'not', 'received', 'after', '20', 'days', 'Response', 'received', 'Send', 'Payment', 'report', 'to', 'client', 'Send', '1', 'st', 'reminder', 'letter', 'to', 'the', 'client', 'Send', '2', 'nd', 'reminder', 'letter', 'to', 'the', 'client', 'Send', 'incomplete', 'in', 'voice', 'back', 'to', 'client', 'Send', 'in', 'voice', 'back', 'to', 'client', 'Send', 'in', 'voice', 'back', 'to', 'client', 'Send', 'in', 'voice', 'to', 'client', 'Send', 'in', 'voice', 'to', 'experienced', 'S', 'SP', 'members', 'Send', 'in', 'voice', 'to', 'S', 'SP', 'Send', 'Payment', 'Report', 'to', 'accounts', 'receivable', 'Send', 'Payment', 'Report', 'to', 'Client', 'Send', 'Payment', 'Report', 'to', 'Registry', 'Send', 'reminder', 'letter', 'Send', 'reminder', 'letter', 'Sends', 'to', 'data', 'entry', 'officer', 'SLA', 'known', 'SLA', 'not', 'known', 'Sort', 'in', 'voice', 'by', 'client', 'Sort', 'in', 'voice', 'by', 'vendor', 'Sort', 'invoices', 'per', 'client', 'S', 'SP', 'S', 'SP', 'Start', 'of', 'working', 'day', 'Urgent', 'Urgent', 'invoices', 'not', 'present', 'Urgent', 'invoices', 'present', 'Validating', 'Officer', 'Vendor', 'Vendor', 'Vendor', 'in', 'SAP', 'Vendor', 'not', 'in', 'SAP', 'Weekly'];True
BPMAI;['Client', 'Client', 'Client', 'Client', 'Client', 'Client', 'Client', 'Client', 'client', 'request', 'Confirm', 'In', 'voice', 'can', 'be', 'paid', 'Confirmation', 'reply', 'Confirmation', 'reply', 'Get', 'Completion', 'of', 'In', 'voice', 'Get', 'In', 'voice', 'Compliance', 'In', 'voice', 'In', 'voice', 'In', 'voice', 'in', 'voice', 'has', 'problems', 'in', 'voice', 'no', 'problems', 'Issue', 'with', 'payment', 'Issue', 'with', 'payment', 'issue', 'with', 'payment', 'no', 'issue', 'with', 'payment', 'Pay', 'for', 'In', 'voice', 'Payment', 'Payment', 'Payment', 'Reporting', 'Reminder', 'Not', 'if', 'ica', 'it', 'on', 'Request', 'payment', 'Request', 'payment', 'Request', 'payment', 'Request', 'for', 'in', 'voice', 'Request', 'for', 'in', 'voice', 'Request', 'for', 'in', 'voice', 'Request', 'for', 'in', 'voice', 'request', 'for', 'paper', 'base', 'in', 'voice', 'Send', 'completion', 'request', 'Send', 'completion', 'request', 'Send', 'Confirmation', 'Send', 'Confirmation', 'Send', 'In', 'voice', 'Send', 'in', 'voice', 'for', 'completion', 'Send', 'in', 'voice', 'for', 'completion', 'Send', 'in', 'voice', 'for', 'completion', 'Send', 'paper', 'in', 'voice', 'Send', 'paper', 'in', 'voice', 'Send', 'paper', 'in', 'voice', 'Send', 'paper', 'in', 'voice', 'Send', 'paper', 'in', 'voice', 'Send', 'payment', 'report', 'Send', 'payment', 'report', 'Send', 'Reminder', 'Send', 'Reminder', 'Send', 'Reminder', 'S', 'SP', 'S', 'SP', 'S', 'SP', 'S', 'SP', 'S', 'SP', 'S', 'SP', 'S', 'SP', 'S', 'SP', 'S', 'SP', 'Vendor', 'Vendor', 'request'];True
BPMAI;['Any', 'change', 'request', 'Attend', 'KO', 'C', 'Attend', 'KO', 'C', 'Attend', 'KO', 'C', 'Business', 'change', 'request', 'enquiry', 'Confirm', 'implementation', 'Confirm', 'resources', 'prepared', 'Confirmation', 'recieved', 'Confirmation', 'recieved', 'Connectivity', 'services', 'Default', 'Input', 'Set', 'Default', 'Output', 'Set', 'Detailed', 'changed', 'specification', 'Detailed', 'changed', 'specification', 'Details', 'entered', 'into', 'system', 'Enter', 'details', 'into', 'system', 'Entering', 'details', 'escalation', 'Entering', 'details', 'escalation', 'Implement', 'NO', 'NO', 'Notification', 'recieved', 'Organize', 'kickoff', 'call', 'Phase', 'after', 'Phase', 'before', 'Ping', 'project', 'manager', 'Procurement', 'Project', 'evidence', 'system', 'Provide', 'details', 'Recieve', 'confirmation', 'from', 'PM', 'Resources', 'preparation', 'Send', 'update', 'notification', 'Supplier', 'Team', 'YES', 'YES'];True
BPMAI;['Default', 'Input', 'Set', 'Default', 'Output', 'Set', 'Test', 'Test'];True
BPMAI;['Businesses', 'Choose', 'payment', 'method', 'Client', 'Client', 'Confirm', 'payment', 'Educational', 'Individual', 'Login', 'Select', 'service', 'Send', 'service', 'to', 'client'];True
BPMAI;['2', 'hours', '2', 'hours', 'Accept', 'request', 'Acceptance', 'notification', 'Acceptance', 'notification', 'laptop', 'form', 'Advanced', 'search', 'Audiovisual', 'equipment', 'Availability', 'request', 'Available', 'Available', 'as', 'hard', 'copy', 'Available', 'in', 'electronic', 'format', 'Available', 'Basic', 'search', 'Book', 'Book', 'reseller', 'Book', 'reseller', 'Booking', '8', 'days', 'before', 'due', 'date', 'Booking', 'request', 'Borrower', 'Borrower', 'Borrower', 'exceed', 'book', 'limit', 'Check', 'availability', 'Check', 'booking', 'availability', 'Check', 'borrower', 'eligibility', 'Check', 'item', 'availability', 'Check', 'laptop', 'status', 'Checkout', 'item', 'Course', 'Materials', 'search', 'Download', 'Ebook', 'Download', 'electronic', 'file', 'Electronic', 'format', 'Eligible', 'File', 'expires', 'Hard', 'copy', 'format', 'High', 'demand', 'item', 'Item', 'found', 'Item', 'in', 'catalogue', 'Item', 'in', 'off', 'campus', 'catalogue', 'Item', 'in', 'on', 'campus', 'catalogue', 'Item', 'on', 'shelf', 'Laptop', 'Locate', 'item', 'Login', 'No', 'No', 'No', 'No', 'No', 'No', 'Not', 'available', 'Not', 'available', 'Not', 'eligible', 'Notify', 'borrower', 'Notify', 'borrower', 'Order', 'item', 'Place', 'booking', 'Place', 'holding', 'request', 'Provide', 'details', 'QU', 'T', 'Library', 'QU', 'T', 'Library', 'Receive', 'item', 'Reject', 'loan', 'claim', 'Reject', 'request', 'Rejection', 'notification', 'Rejection', 'notification', 'Request', 'application', 'Request', 'form', 'Reserve', 'item', 'Reserve', 'laptop', 'Retrieve', 'har', 'copy', 'Return', 'hard', 'copy', 'Review', 'request', 'Select', 'audiovisual', 'loan', 'Select', 'book', 'loan', 'Select', 'interstate', 'campus', 'holding', 'request', 'Select', 'item', 'Select', 'laptop', 'loan', 'Select', 'pickup', 'location', 'Send', 'form', 'Sign', 'Laptop', 'Loan', 'Agreement', 'form', 'Signed', 'form', 'Submit', 'request', 'Submit', 'Whole', 'Book', 'Request', 'form', 'Yes', 'Yes', 'Yes', 'Yes', 'Yes', 'Yes'];True
BPMAI;['10', 'am', '11', 'amor', '3', 'pm', '9', 'am', 'Add', 'vendor', 'record', 'within', '15', 'days', 'Add', 'vendor', 'record', 'within', '24', 'hours', 'Check', 'for', 'urgent', 'in', 'voice', 'Collect', 'allocated', 'in', 'voice', 'Collect', 'from', 'error', 'in', 'box', 'Collect', 'vendor', 'master', 'record', 'forms', 'Complete', 'a', 'vendor', 'master', 'record', 'form', 'Create', 'new', 'record', 'for', 'vendor', 'Data', 'Entry', 'Officer', 'Data', 'Entry', 'Officer', 'in', 'voice', 'in', 'voice', 'Mail', 'Center', 'Mail', 'Center', 'Master', 'Data', 'Entry', 'Department', 'Master', 'Data', 'Entry', 'Department', 'Not', 'urgent', 'Receive', 'vendor', 'master', 'record', 'forms', 'Record', 'in', 'system', 'Record', 'not', 'in', 'system', 'Search', 'SAP', 'for', 'in', 'voice', 'Staple', 'the', 'form', 'to', 'the', 'in', 'voice', 'Urgent'];True
BPMAI;['confirmed', 'confirmed', 'packaged', 'Archive', 'order', 'Ask', 'shipping', 'address', 'Check', 'raw', 'materials', 'availability', 'Check', 'stock', 'availability', 'Confirm', 'order', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Emit', 'in', 'voice', 'ERP', 'System', 'In', 'voice', 'Manufacture', 'product', 'Order', 'fulfilled', 'Orders', 'DB', 'Orders', 'DB', 'Product', 'Product', 'Product', 'product', 'in', 'stock', 'product', 'not', 'in', 'stock', 'Products', 'warehouse', 'Products', 'warehouse', 'Purchase', 'order', 'Purchase', 'order', 'Purchase', 'order', 'Purchase', 'order', 'confirmed', 'Purchase', 'order', 'confirmed', 'Purchase', 'order', 'received', 'Purchase', 'raw', 'materials', 'from', 'Supplier', '1', 'Purchase', 'raw', 'materials', 'from', 'Supplier', '2', 'Raw', 'materials', 'Raw', 'materials', 'Raw', 'materials', 'Raw', 'materials', 'raw', 'materials', 'provided', 'by', 'Supplier', '1', 'raw', 'materials', 'provided', 'by', 'Supplier', '2', 'Retrieve', 'product', 'from', 'warehouse', 'Sales', 'Seller', 'Seller', 'Ship', 'product', 'Shipping', 'address', 'Shipping', 'address', 'Shipping', 'address', 'Suppliers', 'catalog', 'Suppliers', 'catalog', 'WarehouseD', 'B', 'WarehouseD', 'B', 'Warehouse', 'Distribution'];True
BPMAI;['Add', 'paperwork', 'and', 'move', 'package', 'to', 'pick', 'area', 'Always', 'Assign', 'a', 'carrier', 'prepare', 'paperwork', 'Check', 'if', 'extra', 'insurance', 'is', 'necessary', 'Clerk', 'Decide', 'if', 'normal', 'post', 'or', 'special', 'shipment', 'extra', 'insurance', 'required', 'Fill', 'in', 'a', 'Post', 'label', 'Goods', 'available', 'for', 'pick', 'Hardware', 'Retailer', 'Hardware', 'Retailer', 'Logistic', 'Manager', 'Package', 'goods', 'Request', 'quotes', 'from', 'carriers', 'Special', 'Carrier', 'Takeout', 'extra', 'insurance', 'Task', 'out', 'extra', 'insurance', 'Warehouse', 'Worker'];True
BPMAI;['24', 'E', 'MR', 'E', 'MR', 'HIS', 'HIS', 'LIS', 'LIS'];True
BPMAI;['Allow', 'passing', 'Arrest', 'Ask', 'name', 'Authorized', 'Check', 'passport', 'Received', 'Refusal', 'Report', 'to', 'commandment', 'Resistance', 'Shoot', 'Shoot', 'Shoot', 'Submit', 't', 'ance', 'Un', 'auto', 'rize', 'd'];True
BPMAI;['complete', 'and', 'submit', 'the', 'Position', 'Form', 'Confirm', 'Position', 'ID', 'Confirm', 'Position', 'Profile', 'Confirm', 'vacancy', 'of', 'position', 'Consult', 'with', 'upper', 'Level', 'Default', 'Input', 'Set', 'Default', 'Output', 'Set', 'Identify', 'the', 'established', 'position', 'Identify', 'vacancy', 'Position', 'ID', 'and', 'Position', 'Profile', 'Minor', 'changes', 'Not', 'changes', 'Org', 'Chart', 'Org', 'Chart', 'Org', 'Chart', 'Position', 'does', 'not', 'exist', 'Position', 'Form', 'Position', 'Form', 'Position', 'Profile', 'Position', 'Profile', 'Review', 'Position', 'Profile', 'Significant', 'Changes', 'Update', 'the', 'Profile'];True
BPMAI;['x', 'a', '0', 'x', 'a', '0', 'x', 'a', '0', 'x', 'a', '0', 'x', 'a', '0', 'x', 'a', '0'];True
BPMAI;['compute', 'credit', 'score', 'level', '1', 'compute', 'credit', 'score', 'level', '2', 'credit', 'score', 'received', 'credit', 'scoring', 'bank', 'credit', 'scoring', 'frontend', 'bank', 'no', 'no', 'report', 'delay', 'request', 'credit', 'score', 'score', 'available', 'score', 'received', 'scoring', 'request', 'handled', 'scoring', 'request', 'handled', 'scoring', 'request', 'received', 'scoring', 'request', 'received', 'scoring', 'service', 'send', 'credit', 'score', 'send', 'credit', 'score', 'send', 'result', 'yes', 'yes'];True
BPMAI;['24', 'hours', '24', 'hours', 'cancel', 'request', 'customer', 'start', 'again', 'customers', 'elect', 'evaluate', 'flights', 'customer', 'evaluate', 'hotel', 'customer', 'package', 'flight', 'and', 'hotel', 'present', 'flight', 'and', 'hotel', 'request', 'canceled', 'request', 'credit', 'card', 'in', 'f', 'from', 'cost', 'omer', 'search', 'flights', 'search', 'hotel', 'update', 'customer', 'record', 're', 'q', 'canc'];True
BPMAI;['Access', 'Flight', 'Centre', 'Website', 'agree', 'terms', 'and', 'condition', 'Agree', 'to', 'the', 'privacy', 'policy', 'booking', 'terms', 'and', 'conditions', 'Approved', 'Available', 'Check', 'available', 'flights', 'Check', 'Credit', 'card', 'information', 'Check', 'the', 'correctness', 'of', 'traveller', 'details', 'Confirm', 'Credit', 'card', 'detail', 'es', 'Confirm', 'payment', 'Display', 'flight', 'timetable', 'available', 'airlines', 'Display', 'message', 'Change', 'search', 'option', 'try', 'again', 'Economy', 'Airlines', 'Fill', 'Flight', 'Info', 'Fill', 'passenger', 'contact', 'details', 'Fill', 'payment', 'details', 'Flight', 'Centre', 'System', 'Flight', 'Centre', 'System', 'Issue', 'e', 'Ticket', 'Not', 'approved', 'Not', 'available', 'Notify', 'customer', 'Notify', 'customer', 'of', 'rejection', 'Passenger', 'Passenger', 'Payment', 'Gateway', 'Payment', 'Gateway', 'Premium', 'Airline', 'Print', 'e', 'ticket', 'Search', 'availability', 'select', 'Airfares', 'Tab', 'select', 'Baggage', 'requirement', 'Select', 'flight', 'Send', 'e', 'ticket', 'to', 'pass', 'anger', 'email', 'Send', 'status', 'Show', 'payment', 'confirmation', 'page'];True
