CollectionName;Labels;is_desired_language
BPMAI;['Container', 'Released', 'Container', 'X', 'Ray', 'Inspection', 'Filling', 'of', 'Import', 'Entries', 'No', 'Problems', 'found', 'No', 'Risky', 'No', 'Suspect', 'Physical', 'Examination', 'Problems', 'Found', 'Risk', 'Evaluation', 'Decision', 'Risky', 'Stop', 'for', 'investigation', 'Suspect'];True
BPMAI;['Audi', 'al', 'sAPI', 'Audi', 'al', 'sAPI', 'Radio', 'app', 'Radio', 'app', 'Radio', 'app', 'Radio', 'app', 'request', 'favourites', 'request', 'stations', 'return', 'favourites', 'return', 'stations', 'Sync', 'API', 'Sync', 'API'];True
BPMAI;['check', 'feed', 'has', 'other', 'entry', 'only', 'one', 'company', 'follow', 'check', 'feed', 'has', 'other', 'users', 'followed', 'the', 'company', 'since', 'timestamp', 'x', 'check', 'feed', 'has', 'user', 'other', 'companies', 'followed', 'since', 'timestamp', 'x', 'create', 'feed', 'follow', 'company', 'Follow', 'Company', 'Follow', 'Company', 'no', 'no', 'no', 'update', 'feed', 'company', 'followed', 'by', 'update', 'feed', 'follow', 'company', 'User', 'follows', 'Company', 'content', 'type', 'yes', 'yes', 'yes'];True
BPMAI;['a', 'a', 'a', 'xn', 'ab', 'ab', 'ab', 'b', 'b', 'bn', 'cab', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'g', 'numbers', 'of', 'the', 'iterations', 'x', 'exponent', 'of', 'e', 'g', 'numbers', 'of', 'the', 'iterations', 'x', 'exponent', 'of', 'e', 'n', 'n', 'n', 'n', 'n', '0', 'sum', '0', 'ng', 'n', 'n', 'sum', 'n', 'sum', 'nx', 'nx', 'sum', 'sum', 'sum', 'sum', 'sum', 'c', 'sum', 'c', 'sum', 'c', 'true'];True
BPMAI;['Add', 'paperwork', 'and', 'move', 'package', 'to', 'pick', 'area', 'Assign', 'a', 'carrier', 'prepare', 'paperwork', 'Check', 'if', 'extra', 'insurance', 'is', 'necessary', 'Clerk', 'Decide', 'if', 'normal', 'post', 'or', 'special', 'shipment', 'extra', 'insurance', 'required', 'Fill', 'in', 'a', 'Post', 'label', 'Goods', 'to', 'ship', 'Goods', 'available', 'for', 'pick', 'Hardware', 'Retailer', 'Hardware', 'Retailer', 'Logistics', 'Manager', 'Mode', 'of', 'delivery', 'Package', 'goods', 'Package', 'goods', 'Package', 'goods', 'Request', 'quotes', 'from', 'carriers', 'Takeout', 'extra', 'insurance', 'Warehouse', 'Worker'];True
BPMAI;['Add', 'paperwork', 'and', 'move', 'package', 'to', 'pick', 'area', 'Assign', 'a', 'carrier', 'prepare', 'paperwork', 'Check', 'if', 'extra', 'insurance', 'is', 'necessary', 'Clerk', 'Decide', 'if', 'normal', 'post', 'or', 'special', 'shipment', 'extra', 'insurance', 'required', 'Fill', 'in', 'a', 'Post', 'label', 'Goods', 'to', 'ship', 'Goods', 'available', 'for', 'pick', 'Hardware', 'Retailer', 'Hardware', 'Retailer', 'Logistics', 'Manager', 'Package', 'goods', 'Package', 'goods', 'Package', 'goods', 'Request', 'quotes', 'from', 'carriers', 'Takeout', 'extra', 'insurance', 'Warehouse', 'Worker'];True
BPMAI;['App', 'pulls', 'up', 'information', 'about', 'the', 'product', 'and', 'location', 'Consumer', 'Consumer', 'Consumer', 'goes', 'to', 'respective', 'locations', 'of', 'the', 'products', 'lack', 'of', 'display', 'stock', 'lack', 'of', 'inventory', 'stock', 'Order', 'more', 'stock', 'Places', 'mobile', 'devices', 'on', 'hand', 'phone', 'dock', 'and', 'starts', 'up', 'I', 'Mart', 'Restock', 'shelf', 'Resume', 'prior', 'tasks', 'send', 'notification', 'to', 'system', 'when', 'a', 'product', 'goes', 'below', 'the', 'limit', 'Staff', 'personnel', 'Staff', 'personnel', 'Staff', 'proceeds', 'to', 'the', 'I', 'Mart', 'system', 'to', 'check', 'stock', 'Takes', 'product', 'off', 'shelf', 'and', 'checks', 'out'];True
BPMAI;['attraction', 'booking', 'attraction', 'booking', 'succeeded', 'Bank', 'Bank', 'booking', 'completed', 'payment', 'Booking', 'service', 'Booking', 'service', 'bookings', 'succeeded', 'bus', 'booking', 'cancel', 'reservations', 'change', 'reservations', 'Check', 'booking', 'request', 'group', 'travel', 'to', 'be', 'handled', 'manually', 'hotel', 'booking', 'manual', 'handling', 'by', 'employee', 'payment', 'authorization', 'request', 'send', 'payment', 'confirmation', 'start', 'secure', 'connection', 'transaction', 'canceled', 'travel', 'choice', 'Traveller', 'Traveller'];True
BPMAI;['15', 'x', 'a', '0', 'x', 'a', '0', 'x', 'a', '0', 'x', 'a', '0', 'x', 'a', '0'];True
BPMAI;['Academic', 'Senate', 'Accept', 'position', 'Action', 'Advertise', 'position', 'already', 'selected', 'Any', 'personal', 'relationship', 'between', 'SC', 'members', 'and', 'applicants', 'Applicants', 'Applicants', 'Applicants', 'Applicants', 'Application', 'received', 'AS', 'and', 'EP', 'K', 'approved', 'Assess', 'applicants', 'Assess', 'reports', 'from', 'external', 'reviewers', 'Attend', 'Presentations', 'Attend', 'presentations', 'Attend', 'presentations', 'Check', 'of', 'applicants', 'Check', 'relationship', 'of', 'applicants', 'and', 'selection', 'committee', 'Choose', 'members', 'of', 'SC', 'Collect', 'assessment', 'report', 'DB', 'DB', 'Deadline', 'reached', 'Deadline', 'reached', 'Dean', 'Deny', 'position', 'Discuss', 'the', 'new', 'position', 'requirements', 'Document', 'evaluation', 'Document', 'evaluation', 'Document', 'evaluation', 'Document', 'evaluation', 'Document', 'evaluation', 'Document', 'evaluation', 'Document', 'evaluation', 'Document', 'evaluation', 'Document', 'evaluation', 'results', 'Document', 'report', 'to', 'be', 'approved', 'by', 'stakeholders', 'Document', 'requirements', 'End', 'EP', 'K', 'Evaluate', 'advertisement', 'text', 'Evaluate', 'applicants', 'Evaluate', 'proposal', 'Evaluate', 'ranked', 'list', 'Evaluate', 'ranked', 'list', 'Evaluate', 'ranked', 'list', 'Evaluate', 'report', 'Evaluate', 'report', 'Evaluate', 'report', 'Evaluate', 'report', 'Evaluate', 'report', 'Evaluate', 'wish', 'list', 'External', 'Reviewers', 'External', 'Reviewers', 'Faculty', 'Board', 'approved', 'Faculty', 'Board', 'Faculty', 'Board', 'approved', 'HR', 'approved', 'Human', 'Resources', 'if', '3', 'if', '3', 'In', 'form', 'Dean', 'In', 'form', 'the', 'Senator', 'of', 'Education', 'in', 'Berlin', 'Invite', 'applicants', 'for', 'presentations', 'Invite', 'external', 'reviewers', 'Kura', 'to', 'rium', 'Kura', 'to', 'rium', 'Kura', 'to', 'rium', 'approved', 'Make', 'shortlist', 'of', 'applicants', 'to', 'be', 'invited', 'no', 'No', 'No', 'No', 'No', 'No', 'No', 'Notify', 'chosen', 'professor', 'Notify', 'Senator', 'to', 'choose', 'second', 'ranked', 'Position', 'accepted', 'Position', 'denied', 'Presentations', 'deadline', 'reached', 'President', 'of', 'Humboldt', 'University', 'Professor', 'Professor', 'Rank', 'top', '3', 'Receive', 'evaluation', 'Replace', 'member', 'of', 'External', 'Reviewers', 'Replace', 'member', 'of', 'Selection', 'Committee', 'Rewrite', 'advertisement', 'text', 'Schedule', 'presentations', 'Screen', 'the', 'applications', 'Select', 'External', 'Reviewers', 'Select', 'Selection', 'Committee', 'Selection', 'Committee', 'Senator', 'of', 'Education', 'in', 'Berlin', 'Senator', 'of', 'Education', 'in', 'Berlin', 'Send', 'applications', 'Send', 'reminder', 'Send', 'updated', 'proposal', 'to', 'professor', 'Start', 'negotiating', 'Create', 'wish', 'list', 'Store', 'application', 'The', 'President', 'and', 'AS', 'approved', 'The', 'President', 'approved', 'University', 'University', 'University', 'Administration', 'update', 'proposal', 'Wait', 'for', 'Kura', 'to', 'rium', 'Approval', 'Wait', 'until', 'chosen', 'professor', 'sends', 'decision', 'Wish', 'list', 'received', 'Write', 'advertisement', 'text', 'Yes', 'Yes', 'Yes', 'Yes', 'Yes', 'Yes', 'yes', 'Yes', 'Yes'];True
BPMAI;['1', 'st', 'Notification', 'reminder', 'Answered', 'Call', 'Client', 'for', 'Followup', 'Client', 'mails', 'in', 'voice', 'Client', 'responded', 'Disregard', 'Disregard', 'No', 'Answer', 'No', 'response', 'No', 'response', 'No', 'response', 'Phone', 'call', 'Followup', 'Response', 'Response', 'Waiting', 'response'];True
BPMAI;['24', 'hr', 'deadline', '7', 'days', 'Accepted', 'Accepted', 'Accounts', 'Payable', 'ACME', 'Company', 'ACME', 'Company', 'Check', 'if', 'Inventory', 'I', 'is', 'below', 'needed', 'level', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'End', 'Process', 'Inventory', 'Inventory', 'Inventory', 'check', 'complete', 'Inventory', 'Database', 'Inventory', 'Database', 'Inventory', 'Level', 'Below', 'In', 'voice', 'Sent', 'to', 'Client', 'Issue', 'In', 'voice', 'Issue', 'Packaging', 'Slip', 'Issue', 'Payment', 'Money', 'Account', 'Money', 'Account', 'NO', 'NO', 'Picks', 'Shipment', 'Process', 'End', 'Process', 'End', 'Purchase', 'Order', 'constructed', 'Receive', 'Payment', 'Receive', 'PO', 'Recieve', 'in', 'voice', 'Recieve', 'packaging', 'slip', 'Rejected', 'Rejected', 'Release', 'Funds', 'Request', 'or', 'Reserve', 'Funds', 'Review', 'PO', 'for', 'Approval', 'Send', 'PO', 'to', 'supplier', 'Send', 'Reminder', 'to', 'Client', 'Start', 'of', 'resupply', 'cycle', 'Supervisor', 'Supplier', 'Supplier', 'Warehouse', 'YES', 'YES'];True
BPMAI;['Accounting', 'change', 'order', 'status', 'check', 'availability', 'Check', 'customer', 'authorization', 'check', 'number', 'of', 'reminder', 'sent', 'check', 'payment', 'Customer', 'Customer', 'external', 'is', 'e', 'ordered', 'products', 'goto', 'court', 'is', 'authorised', 'money', 'not', 'recieved', 'money', 'recieved', 'not', 'authorised', 'not', 'available', 'order', 'order', 'closed', 'place', 'the', 'order', 'into', 'the', 'system', 'prepare', 'products', 'for', 'shipp', 'ment', 'pre', 'pear', 'bill', 'produce', 'products', 'Production', 'products', 'a', 'restored', 'Sales', 'Distribution', 'send', 'a', 'Letter', 'with', 'the', 'estimated', 'shipp', 'ment', 'date', 'send', 'a', 'reminder', 'send', 'bill', 'send', 'bill', 'send', 'refusal', 'sent', 'amount', 'of', 'reminder', '3', 'sent', 'amount', 'of', 'reminder', '3', 'ship', 'the', 'products', 'to', 'the', 'customer', 'Stock', 'store', 'the', 'new', 'products', 'Time', 'to', 'wait', '2', 'weeks', 'Wig', 'go', 'Wig', 'go'];True
BPMAI;['Alarm', 'Centre', 'Claims', 'Confirm', 'GOP', 'Create', 'claim', 'Data', 'to', 'Suppliers', 'Doctor', 'Enter', 'data', 'on', 'patient', 'Confirm', 'INPatient', 'Enter', 'metadata', 'Extract', 'data', 'from', 'suppliers', 'to', 'doctors', 'phone', 'Handle', 'Claim', 'INPatient', 'IN', 'OUTPatient', 'Group', 'Mobile', 'application', 'and', 'integration', 'with', 'suppliers', 'network', 'system', 'Mobile', 'application', 'and', 'integration', 'with', 'suppliers', 'network', 'system', 'Policyholder', 'Recieve', 'payment', 'Register', 'Case', 'Start'];True
BPMAI;['Administrator', 'Default', 'Df', 'Engine', 'done', 'forward', 'forward', 'forward', 'group', 'task', 'gr', 'pDf', 'Engine', 'here', 'some', 'gateways', 'should', 'be', 'but', 'the', 'engine', 'isn', 'table', 'to', 'handle', 'them', 'right', 'now', 'INTEGER', '45000', 'more', 'work', 'to', 'do', 'reference', 'reference', 'script', 'task', 'user', 'task', '1', 'user', 'task', '2', 'user', 'task', '3', 'choice'];True
BPMAI;['Accept', 'Purchase', 'Order', 'Check', 'Inventory', 'Level', 'Create', 'Purchase', 'order', 'Inventory', 'is', 'above', 'required', 'minimum', 'level', 'Inventory', 'is', 'not', 'above', 'minimum', 'level', 'Issue', 'payment', 'to', 'supplier', 'Receive', 'In', 'voice', 'Receive', 'Packing', 'Slip', 'Record', 'In', 'voice', 'Record', 'Packing', 'Slip', 'Reject', 'Purchase', 'Order', 'Release', 'Funds', 'to', 'supplier', 'Reserve', 'Funds', 'for', 'Purchase', 'Order', 'Review', 'Purchase', 'Order', 'Send', 'Purchase', 'Order', 'to', 'Supplier'];True
BPMAI;['Sei', 'ten', 'manager', 'Date', 'i', 'manager', 'Obj', 'ek', 't', 'manager', 'Sei', 'ten', 'manager', 'Date', 'i', 'manager', 'OO', 'A', 'ppl', 'Obj', 'ek', 't', 'manager', 'OO', 'A', 'ppl', 'Obj', 'ek', 't', 'manager', 'Sei', 'ten', 'manager'];True
BPMAI;['3', 'months', 'Accepts', 'offer', 'Application', 'ready', 'to', 'be', 'approved', 'Appointment', 'with', 'variations', 'Appointment', 'with', 'no', 'variations', 'Approval', 'received', 'Approval', 'with', 'mandatory', 'documentation', 'sent', 'Arrange', 'for', 'medical', 'assessment', 'Attach', 'business', 'case', 'Candidate', 'recruited', 'Candidate', 'renegotiate', 'Candidate', 'do', 'not', 'renegotiate', 'Candidates', 'Candidates', 'Check', 'approval', 'Client', 'end', 'Management', 'Client', 'end', 'Management', 'Close', 'vacancy', 'Complete', 'business', 'case', 'Confirmed', 'information', 'received', 'Contact', 'next', 'candidate', 'Determine', 'when', 'offer', 'can', 'be', 'made', 'HR', 'Coordinator', 'In', 'form', 'Recruitment', 'Manager', 'Lias', 'e', 'with', 'client', 'manager', 'and', 'HR', 'services', 'Make', 'formal', 'verbal', 'offer', 'to', 'candidate', 'Not', 'satisfactory', 'Outcome', 'of', 'formal', 'verbal', 'outcome', 'informed', 'Preferred', 'candidates', 'medical', 'assessment', 'Raise', 'and', 'send', 'Appointment', 'Approval', 'form', 'Recruitment', 'Managers', 'Refer', 'to', 'Renegotiate', 'Appointment', 'Guidelines', 'Request', 'to', 'select', 'another', 'candidate', 'message', 'received', 'Satisfactory', 'S', 'can', 'and', 'record', 'application', 'in', 'Gov', 'Source', 'Select', 'second', 'best', 'candidate', 'from', 'interview', '34', 'Successful', 'renegotiation', 'Talent', 'Seek', 'Talent', 'Seek', 'Unsuccessful', 'renegotiation'];True
BPMAI;['Accounts', 'Payable', 'ACME', 'ACME', 'Check', 'Inventory', 'Level', 'Create', 'Purchase', 'Order', 'End', 'Process', 'End', 'Process', 'End', 'Process', 'Issue', 'Payment', 'to', 'Supplier', 'Pick', 'Shipment', 'Prepare', 'Packing', 'Slip', 'Receive', 'In', 'voice', 'Receive', 'Packing', 'Slip', 'Receive', 'Purchase', 'Order', 'Received', 'Payment', 'Record', 'In', 'voice', 'Record', 'Packing', 'Slip', 'Release', 'Payment', 'Funds', 'Requester', 'Reserve', 'Payment', 'Funds', 'Review', 'Order', 'Rework', 'Order', 'Send', 'In', 'voice', 'Send', 'Purchase', 'Order', 'to', 'Supplier', 'Send', 'Shipment', 'Supervisor', 'Supplier', 'Supplier', 'Wait', 'For', 'Payment', 'Warehouse'];True
BPMAI;['Apply', 'Marketing', 'Strategy', 'Create', 'Information', 'Brochure', 'Create', 'Newspaper', 'Advertisments', 'Create', 'TV', 'Advertisements', 'Create', 'Website', 'Develop', 'New', 'Product', 'Publish', 'Website'];True
BPMAI;['Annual', 'Review', 'Approve', 'Program', 'of', 'Work', 'BPM', 'C', 'B', 'PWG', 'Business', 'Architecture', 'Team', 'Collate', 'Program', 'of', 'Work', 'Develop', 'Annual', 'Process', 'Improvement', 'Program', 'Develop', 'Annual', 'Process', 'Improvement', 'Program', 'Prior', 'tis', 'e', 'Opportunity', 'Process', 'Owner', 'Program', 'of', 'Work', 'is', 'developed', 'Review', 'Process', 'Opportunity', 'Review', 'Program', 'Details', 'Update', 'Program', 'of', 'Work'];True
BPMAI;['An', 'slut', 'a', 'till', 'A', 'FFE', 's', 'server', 'Installer', 'as', 'pe', 'let', 'Mol', 'nt', 'j', 'n', 'st', 'Mol', 'nt', 'j', 'n', 'st', 'S', 'pela', 'a', 'ff', 'rs', 'pe', 'let', 'mot', 'be', 'tal', 'ning'];True
BPMAI;['Arrange', 'Medical', 'Assessment', 'Check', 'Medial', 'Assessment', 'Requirements', 'Contact', 'Next', 'InLine', 'Candidate', 'HR', 'Department', 'HR', 'Department', 'Not', 'Required', 'Required', 'satisfactory', 'unsatisfactory'];True
BPMAI;['12', 'x', 'a', '0', 'x', 'a', '0', 'x', 'a', '0', 'x', 'a', '0'];True
BPMAI;['add', 'to', 'list', 'of', 'docs', 'to', 'be', 'signed', 'Administration', 'Office', 'approve', 'bring', 'to', 'PhD', 'Office', 'canceled', 'check', 'form', 'and', 'receipts', 'Coordinator', 'Coordinator', 'correct', 'form', 'else', 'evaluate', 'documents', 'External', 'Committee', 'member', 'External', 'Committee', 'member', 'invalid', 'not', 'approved', 'not', 'approve', 'notify', 'invalidity', 'OK', 'PhD', 'Office', 'PhD', 'Office', 'prepare', 'form', 'and', 'collect', 'receipts', 'send', 'documents', 'to', 'admin', 'office', 'sign', 'documents', 'signed', 'valid'];True
BPMAI;['Account', 'Receivable', 'Department', 'Mail', 'Centre', 'Vendor', 'Master', 'Record', 'Data', 'Entry', 'Department', 'Admin', 'Department', 'Allocate', 'to', 'Data', 'Entry', 'person', 'el', 'Archive', 'In', 'voice', 'Attach', 'In', 'voice', 'Entry', 'Form', 'Categorise', 'Mail', 'Check', 'if', 'in', 'voice', 'is', 'compliant', 'with', 'the', 'SLA', 'Check', 'in', 'voice', 'compliance', 'with', 'SLA', 'Check', 'in', 'voice', 'for', 'completeness', 'Clients', 'ends', 'in', 'voice', 'to', 'S', 'SP', 'Create', 'Vendor', 'Master', 'Record', 'Data', 'Entry', 'Department', 'Data', 'Entry', 'Staff', 'General', 'Enter', 'In', 'voice', 'Enter', 'Master', 'Record', 'Request', 'Form', 'Enter', 'Vendor', 'code', 'on', 'In', 'voice', 'Entry', 'form', 'Fill', 'out', 'In', 'voice', 'Entry', 'Form', 'Generate', 'monthly', 'in', 'voice', 'report', 'for', 'Client', 'If', 'in', 'voice', 'due', 'within', 'the', 'next', 'week', 'or', 'earlier', 'Information', 'gathered', 'Information', 'not', 'gathered', 'In', 'voice', 'complete', 'In', 'voice', 'incomplete', 'In', 'voice', 'batch', 'not', 'validated', 'In', 'voice', 'batch', 'validated', 'In', 'voice', 'due', 'more', 'then', 'a', 'week', 'later', 'Is', 'it', 'an', 'Urgent', 'In', 'voice', 'Leave', 'In', 'voice', 'unpaid', 'until', 'next', 'pay', 'run', 'Lookup', 'Vendor', 'in', 'SAP', 'system', 'Mail', 'in', 'voice', 'to', 'S', 'SP', 'No', 'Pay', 'In', 'voice', 'Payment', 'Department', 'Phone', 'client', 'to', 'request', 'required', 'information', 'Print', 'in', 'voice', 'validation', 'report', 'sorted', 'by', 'client', 'Recall', 'Clients', 'SLA', 'Red', 'Stamp', 'in', 'voice', 'as', 'Urgent', 'Return', 'in', 'voice', 'to', 'client', 'to', 'complete', 'Return', 'non', 'complaint', 'in', 'voice', 'to', 'client', 'Search', 'Excel', 'spreadsheet', 'for', 'SLA', 'Send', 'Vendor', 'Master', 'Record', 'Request', 'Form', 'SLA', 'not', 'recalled', 'SL', 'Are', 'called', 'Sort', 'by', 'Vendor', 'Sort', 'in', 'voice', 'by', 'client', 'Sort', 'invoices', 'by', 'client', 'Sort', 'Invoices', 'by', 'Vendor', 'S', 'SP', 'S', 'SP', 'S', 'SP', 'Clients', 'S', 'SP', 'Clients', 'Sub', 'Sort', 'invoices', 'by', 'vendor', 'Take', 'In', 'voice', 'batch', 'to', 'Out', 'box', 'The', 'Registry', 'Update', 'in', 'voice', 'batch', 'to', 'validated', 'Validate', 'data', 'entry', 'for', 'in', 'voice', 'Validation', 'Department', 'Vendor', 'found', 'Vendor', 'not', 'found', 'Vendor', 'code', 'added', 'to', 'In', 'voice', 'Entry', 'form', 'WriteS', 'LAon', 'In', 'voice', 'Entry', 'form', 'Yes'];True
BPMAI;['t', 'Define', 'Primary', 'Objectives', 't', 'Define', 'Primary', 'Sub', 'Objectives', 'Create', 'Market', 'Development', 'Create', 'Monitoring', 'Techniques', 'Create', 'Promotional', 'Techniques', 'Define', 'Marketing', 'Goal', 'Determine', 'Business', 'Location', 'Determine', 'Marketing', 'Objectives', 'Determine', 'Target', 'Market', 'Determine', 'the', 'Financial', 'Plan', 'Budget', 'Determine', 'the', 'Product', 'Services', 'Prices', 'Generate', 'Marketing', 'Strategies', 'Marketing', 'Plan', 'Marketing', 'Plan', 'Understand', 'the', 'Product', 'Services'];True
BPMAI;['Ability', 'to', 'Add', 'Dr', 'opinES', 'IS', 'Academic', 'Institution', 'Academic', 'Institution', 'Add', 'Drop', 'Form', 'Received', 'Add', 'Drop', 'form', 'Received', 'Add', 'Drop', 'form', 'Received', 'Add', 'Drop', 'Form', 'Requested', 'Add', 'Drop', 'form', 'signature', 'request', 'sent', 'Add', 'Drop', 'form', 'Signature', 'Request', 'sent', 'Add', 'Drop', 'Form', 'Request', 'Received', 'Advisor', 'Check', 'ES', 'IS', 'Availability', 'for', 'add', 'drop', 'procedure', 'Complete', 'Online', 'Transaction', 'of', 'Add', 'Drop', 'Class', 'Completed', 'Add', 'Drop', 'Form', 'Sent', 'to', 'registrars', 'office', 'Fulfill', 'students', 'request', 'for', 'Add', 'Drop', 'form', 'Goto', 'Registrars', 'office', 'to', 'Request', 'Add', 'Drop', 'Form', 'Instructor', 'Need', 'to', 'Add', 'Drop', 'Class', 'No', 'Process', 'form', 'Receive', 'Completed', 'Add', 'Drop', 'Form', 'Receive', 'form', 'from', 'advisor', 'Receive', 'form', 'from', 'instructor', 'Registrars', 'Office', 'Return', 'Form', 'to', 'student', 'Return', 'Form', 'to', 'student', 'Send', 'add', 'drop', 'form', 'to', 'advisor', 'for', 'approval', 'and', 'signature', 'Send', 'add', 'drop', 'form', 'to', 'instructor', 'for', 'approval', 'and', 'signature', 'Send', 'add', 'drop', 'form', 'to', 'registrars', 'office', 'to', 'process', 'transaction', 'Sign', 'form', 'to', 'allow', 'student', 'to', 'add', 'drop', 'Sign', 'form', 'to', 'allow', 'student', 'to', 'add', 'drop', 'Student', 'Student', 'Student', 'Request', 'Fulfilled', 'Yes'];True
